utt_id,reference,hypothesis,utt_wer,utt_cer,elapsed_s
utt_00965,वे प्रवास जन्म स्थान या पिछला निवास स्थान भाषा धर्म राष्ट्रीयता या जातीयता या नस्ल और नागरिकता के आंकड़े भी एकत्र कर सकते हैं,वे प्रवास जन्मस्थान या पिछला निवास स्थान भाषाधर्म राष्ट्रीयता या जातीयता या नसल और नागरिकता के आंकड़े भी एकत्र कर सकते हैं,0.2083,0.0240,0.018
utt_00966,अपने वातावरण को साफ रखें तथा जिनसे आपको साइनसाइटिस होता हो उन परिस्थितियों/ एलर्जी के कारकों से बचने की कोशिश करें,अपने वातावरण को साफ रखें तथा जिनसे आपको साइंसाइटिस्ट होता हो उन परिस्थितियों एलर्जी के कारकों से बचने की कोशिश करें,0.0952,0.0351,0.016
utt_00967,वे जिनमें अस्पष्ट लक्षण होते हैं निदान कठिन हो सकता है क्योंकि बैक्टीरिया बिना संक्रमण हुये भी उपस्थित हो सकते हैं,वे जिनमें स्पष्ट लक्षण होते हैं निदान कठिन हो सकता है क्योंकि बैक्टीरिया बिना संकरण हुए भी उपस्थित हो सकते हैं,0.1429,0.0439,0.016
utt_00968,रोग को नियंत्रित करने के सभी तरीके एकीकृत किये जाने चाहिये या एक साथ लाये जाने चाहिये जिससे कि उपलब्ध संसाधनों का सर्वश्रेष्ठ प्रभावकारी उपयोग किया जा सके,रोग को नियंत्रित करने के सभी तरीके एकीकृत किए जाने चाहिए या एक साथ लाए जाने चाहिए जिससे कि उपलब्ध संसाधनों का सर्वश्रेष्ठ प्रभावकारी उपयोग किया जा सके,0.1429,0.0519,0.018
utt_00969,हालांकि तब तक ये पूरी दुनिया में फैल चुका था जिसका परिणाम 2019 20 वुहान कोरोनावायरस महामारी के रूप में सामने आया,हालांकि तब तक यह पूरी दुनिया में फैल चुका था जिसका परिणाम टूजीरो वननाइन टूजीरो वहान कोरोनावायरस महामारी के रूप में सामने आया,0.2273,0.1875,0.020
utt_00970,17 वीं शताब्दी के लिखित दस्तावेज़ भी एक ऐसी महामारी की चर्चा करते हैं जो डेंगू हो सकती है जहां पर रोग थोड़े ही समय में तेज़ी से फैलता है,वनसेवन वीं शताब्दी के लिखित दस्तावेज भी एक ऐसी महामारी की चर्चा करते हैं जो डेंगू हो सकती है जहां पर रोग थोड़े ही समय में तेजी से फैलता है,0.1000,0.0588,0.020
utt_00971,कोच ने रोगों एवं उनके कारक जीवों का पता लगाने के लिए कुछ परिकल्पनाएं की थी जो आज भी इस्तेमाल होती हैं,खोच ने रोगों एवं उनके कारक जीवों का पता लगाने के लिए कुछ परिकल्पनाएं की थी जो आज भी इस्तेमाल होती है,0.0909,0.0198,0.016
utt_00972,त्वचाशोथ घमौरी दाद खाज स्कैबी सफेद दाग कुष्ट रोग मुंहासे फोड़ा फुंसी रूसी गंजापन एड़ियों की बिवाई छाजन छाल रोग सारिआसिस त्वचा का रंग बदलना == संबंधित विषय == रोगों की सूची,त्वचा शोत घमौरीदाद खाज स्कैबीसफेद दा कुष्ट रोग मुहासेफोड़ा फोंसी रूसी गंजापन एड़ियों की बीवाई छाजनछाल रोग सरियासिश त्वचा का रंगबदलना संबंधित विषय रोगों की सूची,0.5312,0.1228,0.022
utt_00973,पीले मलों और काले मूत्र की उपस्थिति एक प्रतिरोधात्मक या यकृत के बाहर होने वाले कारण को सूचित करता है क्योंकि सामान्य मल को पित्त वर्णक से रंग प्राप्त होता है,पीले मलों और कालेमुत्र की उपस्थिति एक प्रतिरोधात्मक या यकृत के बाहर होने वाले कारण को सूचित करता है क्योंकि सामान्य मूल को पित्तवर्णक से रंग प्राप्त होता है,0.1613,0.0255,0.019
utt_00974,अगर एक दृष्टिकोण उपयोगी प्रतीत होता है तो अगला कदम होता है इसका जानवर पर परीक्षण जो यह बताता है कि कैंसर रोगी पर इसका क्या प्रभाव होगा और इसके कोई हानिकारक प्रभाव हैं या नहीं,अगर एक दृष्टिकोण उपयोगी प्रतीत होता है तो अगला कदम होता है इसका जानवर पर परीक्षण जो यह बताता है कि कैंसर रोगी पर इसका क्या प्रभाव होगा और इसके कोई हानिकारक प्रभाव है या नहीं,0.0278,0.0057,0.022
utt_00975,एनोफिलीज़ मच्छर चूंकि रात को काटता है इसलिए बड़ी मच्छरदानी को चारपाई/बिस्तर पे लटका देने तथा इसके द्वारा बिस्तर को चारों तरफ से पूर्णतः घेर देने से सुरक्षा पूरी हो जाती है,एनोफिलिज मच्छर चोंकी रात को काटता है इसलिए बड़ी मच्छरदानी को चालपाई बिस्तर पे लटका देने तथा इसके द्वारा बिस्तर को चारों तरफ से पूर्णता गेर देने से सुरक्षा पूरी हो जाती है,0.1875,0.0468,0.025
utt_00976,कल्चर के दौरान संदूषण की उच्च दर के चलते नमूनों का यूरिन बैग द्वारा संग्रह विश्व स्वास्थ्य संगठन द्वारा हतोत्साहित किया जाता है और टॉयलट प्रशिक्षितों की अनुपस्थिति में कैथेटराइज़ेशन को तजरीह दी जाती है,कल्चर के दौरान संदूषण की उच्च दर के चलते नमूनों का यूरीनबैक द्वारा संग्रह विश्व स्वास्थ्य संगठन द्वारा हथोत्साहित किया जाता है और टॉयल प्रशिक्षितों की अनुपस्थिति में कैथेट्राइजेशन को तजरीर दी जाती है,0.1714,0.0398,0.030
utt_00977,वे लोग जिनको नियमित मूत्र पथ संक्रमण होता है और जो गर्भनिरोध के उपाय के रूप में स्पेर्मिसाइड या डायाफ्राम का उपयोग करते हैं उनको वैकल्पिक विधि के उपयोग की सलाह दी जाती है,वे लोग जिनको नियमित मूत्रपथ संक्रमण होता है और जो गर्भनिरोध के उपाय के रूप में स्पेरमिसाइड या डायाफ्राम का उपयोग करते हैं उनको वैकल् पिक विधि के उपयोग की सलाह दी जाती है,0.1471,0.0176,0.029
utt_00978,यदि यह दिमाग को प्रभावित करता है तो यह चेतना के स्तर में परिवर्तन या दौरे जैसी स्थिति ला सकता है जिसमें व्यक्ति की सोचने समझने तथा व्यवहार करने की सामान्य स्थिति भिन्न हो सकती है,यदि यह दिमाग को प्रभावित करता है तो यह चेतना के स्तर में परिवर्तन या दौरे जैसी स्थिति ला सकता है जिसमें व्यक्ति की सोचने समझने तथा व्यवहार करने की सामान्य शक्ति है,0.1111,0.1011,0.024
utt_00979,जब कैंसर शल्य चिकित्सा से पहले ही मेटास्टेसिस के द्वारा शरीर के अन्य अंगों तक पहुँच जाता है तब पूरी तरह से शल्य क्रिया द्वारा इसे हटा देना आम तौर पर असंभव होता है,जब कैंसर शल्य चिकित्सा से पहले ही मेटास्टेसिस के द्वारा शरीर के अन्य अंगों तक पहुंच जाता है तब पूरी तरह से शल्यक्रिया द्वारा इसे हटा देना आमतौर पर असंभव होता है,0.1471,0.0185,0.023
utt_00980,यहाँ तक कि एक दवा जिस पर परीक्षण किया गया है कि यह अपरा प्लेसंटा से होकर बच्चे तक नहीं पहुंचती है कैंसर के कुछ रूप अपरा को नुकसान पहुंचा सकते हैं और दवा इसमें से होकर चली जाती है,यहां तक कि एक दवा जिसपर परीक्षण किया गया है कि यह अपरा प्लेसेंटा से होकर बच्चे तक नहीं पहुंचती है कैंसर के कुछ रूप अपरा को नुकसान पहुंचा सकते हैं और दवा इसमें से होकर चली जाती है,0.1000,0.0169,0.025
utt_00981,सकारात्मक मनोविज्ञान विषय या साकल्यवाद के दृष्टिकोण से मानसिक स्वास्थ्य में एक व्यक्ति के जीवन का आनंद लेने की क्षमता और जीवन की गतिविधियों और मनोवैज्ञानिक लचीलापन हासिल करने के प्रयास के बीच सामंजस्य शामिल हो सकता है,सकारात्मक मनोविज्ञान विषय या साकल्यवाद के दृष्टिकोण से मानसिक स्वास्थ्य में एक व्यक्ति के जीवन का आनंद लेनि की क्षमता और जीवन की गतिविधियों और मनोवैज्ञानिक लचीलाफन हासिल करने के प्रयास के बीच सामंज से शामिल हो सकता है,0.1053,0.0230,0.028
utt_00982,हालांकि संबंधों के अंश और केजुअल्टी के अंश विवाद का मुद्दा हैं दरअसल कुछ संगठन कैंसर के निवारण के लिए परिष्कृत शर्करा और स्टार्च की खपत को कम करने की सिफारिश करते हैं,हालांकि संबंधों के अंश और केजुएल्टी के अंश विवाद का मुद्दा है दरअसल कुछ संगठन कैंसर के निवारण के लिए परिष्कृत शरकरा और स्टार्ज की खपत को कम करने की सिफारिश करते हैं,0.1212,0.0241,0.024
utt_00983,कफ प्रधान दोष में रोगी को अधिक नींद का आना भूख का ना लगना अपच वमन खाँसी और बहती नाक का होना ये सभी लक्षण दिखाई पड़ते हैं,कवप्रधान दोष में रोगी को अधिक मींड का आना भूख का ना लगना अपछ वमन खासी और बहती नाक का होना ये सभी लक्षण दिखाई पड़ते हैं,0.1786,0.0500,0.017
utt_00984,जटिल मामलों में लंबी अवधि तक या अंतः शिरा एंटीबायोटिक के उपयोग की जरूरत पड़ सकती है और यदि लक्षण दो या तीन दिन में बेहतर नहीं होते हैं तो अतिरिक्त निदान परीक्षणों की जरूरत हो सकती है,जटिल मामलों में लंबी अवधि तक या अंतःशिरा एंटीबायोटिक के उपयोग की जरूरत पड़ सकती है और यदि लक्षणदो या तीन दिन में बेहतर नहीं होते हैं तो अतिरिक्त निदान परीक्षणों की जरूरत हो सकती,0.1316,0.0275,0.028
utt_00985,यदि व्यक्ति के महत्वपूर्ण चिह्न बदलें या सामान्य न हो और यदि उनके रक्त में लाल रक्त कणिकाओं की संख्या कम होती जा रही हो तो रक्त आधान को जल्दी शुरु किया जाना चाहिये,,1.0000,1.0000,0.012
utt_00986,मसूर की दाल का पाउडर बना लें अब दो चम्मच पाउडर में चुटकी भर हल्दी नींबू की कुछ बूंदें दही मिलाकर लेप बनायें व चेहरे पर लगायें सूखने पर गुनगुने पानी से चेहरा धो लें,मशहूर के दाल का पाउडर बना लें अब दो चम्मच पाउडर में चुटकी पर हल्दी नींबू की कुछ बूंदें दही मिलाकर लेप बनाए व चेहरे पर लगाएं सूखने पर गुनूने ानी से चेहरा धोले,0.2571,0.0859,0.023
utt_00987,बी प्रकार का वायरल हैपेटाइटिस व्‍यावसायिक खून देने वाले व्‍यक्तियों से खून प्राप्‍त करने वाले व्‍यक्तियों को और मादक दवाओं का सेवन करने वाले एवं अनजान व्‍यक्ति से यौन सम्‍बन्‍धों द्वारा लोगों को ज्‍यादा होता है,बी प्रकार का वायरल हेपेटाइटिस व्यावसायिक खून देने वाले व्यक्तियों से खून प्राप्त करने वाले व्यक्तियों को और मादद दवाओं का सेवन करने वाले एवं अंजान व्यक्ति से यौन संबंधों द्वारा लोगों को ज्यादा होता है,0.2778,0.0714,0.024
utt_00988,वर्ष 1796 में एक ब्रिटिश डाक्टर मानव शरीर में गाय में होने वाले एक रोग के चेचक जैसे विषाणु कौबौक्स को प्रविष्ट कराने के जरिये चेचक का इलाज करने में सफल रहा था,वर्ष वन से वननाइनसिक्स में एक ब्रिटिश डॉक्टर मानव शरीर में गाय में होने वाले एक ग्रुप,0.6970,0.6709,0.020
utt_00989,प्रत्येक वर्ष यह 52 5 करोड़ लोगों को प्रभावित करता है तथा 20 से 30 लाख लोगों की मृत्यु का कारण बनता है जिनमें से अधिकतर उप सहारा अफ्रीका के युवा बच्चे होते हैं,प्रत्येक वर्ष यह फाइव टू दशमल वफाइव करोड़ लोगों को प्रभावित करता है तथा टूजीरों से थ्रीजीरो लाख लोगों की मृत्यु का कारण बनता है,0.5000,0.5597,0.017
utt_00990,गंभीरता से चेहरे या हाथ पैर में असामान्य सूजन तीव्र सिर दर्द आखों में धुंधला दिखना और मूत्र त्याग में कठिनाई की अनदेखी न करें ये खतरे के लक्षण हो सकते हैं,गंभीरता से चेहरे या हाथ सेपैर में असामान्य सूजन तीवरसिर दर्द आंखों में धुंधला दिखना और मूत्र त्याग में कठिनाई की अंधेखी न करें ये खतरे के लक्षण हो सकते हैं,0.1562,0.0455,0.022
utt_00991,वैज्ञानिक डेंगू बुखार के आक्रमण का उपचार करने के लिये वायरस विरोधी दवाओं को बनाने के लिये तथा लोगों को गंभीर जटिलताओं से बचाने की दिशा में काम कर रहे हैं,वैज्ञानिक डेंगू बुखार के आक्रमण का उपचार करने के लिए वायरस विरोधी दवाओं को बनाने के लिए तथा लोगों को गंभीर जटिलताओं से बचाने की दिशा में काम कर रहे हैं,0.0645,0.0261,0.020
utt_00992,दाहिना भाग शरीर से दूषित रक्त प्राप्त करता है एवं उसे फेफडों में पम्प करता है और रक्त फेफडों में शोधित होकर ह्रदय के बाएं भाग में वापस लौटता है जहां से वह शरीर में वापस पम्प कर दिया जाता है,दाहिना भाग शरीर से दूषित रक्त प्राप्त करता है एवं उसे फेंफड़ों में पं करता है और रक्त फेंफड़ों में शोधित होकर हृदय के बाए भाग में वापस लौटता है जहां से वह शरीर में वापस पंप कर दिया जाता है,0.1463,0.0635,0.024
utt_00993,अक्सर dna डीएनए क्षति के कारण मुक्त उत्प्लावी आनुवंशिक पदार्थ की उपस्थिति और साथ ही अन्य लक्षण देखे जा सकते हैं जो ऐसे एंजाइमों और मार्ग को प्रेरित करते हैं जो गाँठ का शमन करने वाले जीन के सक्रियण के लिए उत्तरदायी है,अक्सर डीएनए डीएनए क्षति के कारण मुक्त से उत्पलावी आनुवंशिक पदार्थ की उपस्थिति और साथ ही अन्य लक्षण देखे जा सकते हैं जो ऐसे एंजॉयमों और मार्ग को प्रेरित करते हैं जो गांट का शरमन करने वाले जीन के संक्रियण के लिए उत्तरदायित है,0.1860,0.0787,0.027
utt_00994,शब्द निमोनिया व्यापक रूप से कई बार फेफड़ों की सूजन की किसी भी स्थिति उदाहरण के लिये स्वतः प्रतिरोधी रोग रसायन से जलने पर या दवाओं की प्रतिक्रिया पर लागू किये जा सकते हैं हालाँकि इस सूजन को अधिक सटीक रूप से न्यूमोनाइटिस कहा जाता है,शद्द निमोनिया व्यापक रूप से कई बार फेफड़ों की सूजन की किसी भी स्थिति उदाहरण के लिए स्वदः प्रतिरोधि रोग रसायन से जलने पर या दवाओं की पलागू किए जा सकते हैं हालांकि इस सूजन को अधिक सेटिक रूप से न्यूमोनाइटिस कहा जाता है,0.2174,0.1043,0.027
utt_00995,जब यकृत की कोशिकाएँ अस्वस्थ होती हैं तब भी कामला हो सकता है क्योंकि वे अपना पित्तरंजक मिश्रण का स्वाभाविक कार्य नहीं कर पातीं और यह विकृति संक्रामक यकृतप्रदाह रक्तरसीय यकृतप्रदाह और यकृत का पथरा जाना कड़ा हो जाना cirrhosis इत्यादि प्रसिद्ध रोगों का कारण होती है,जब यकृत की कोशिकाएँ अस्वास्त होती हैं तब भी कामला हो सकता है क्योंकि वे अपना वित्तरंजक मिश्रण का स्वाभाविक कार्य नहीं कर पाती और यह विकृति संग्रामक य कृदपर्दा और यह कृद का पतरा चाना कड़ा हो जा न,0.4255,0.3142,0.030
utt_00996,युनाईटेड किंगडम में रॉयल कॉलेज ऑफ़ साइकिऐट्रिस्ट चेन्जिंग माइंड्स 1998 2003 अभियान आयोजित किया ताकि इस कलंक को कम किया जा सके कई मानसिक स्वास्थ्य पेशेवर इस बात को समझने लगे हैं या समझ चुके हैं कि धार्मिक विविधता और आध्यात्मिकता में योग्यता का क्या महत्व है,यूनाइटेड किंडम में रॉयल कॉलेज ऑफ साइकएक्ट्रेस चेंजिंग माइं्स वननाइन नाइनाट से टूजीरोजीरोथ्री अभियान आयोजित किया ताकि इस कलम को कम किया जा सके दशमल फास्थ्य पेशेवर इस बात को समझने लगे हैं यह समझ चुके हैं कि धार्मिक विधता और आध्यात्मिकता में योग्यता का क्या महत्व है,0.3404,0.2305,0.034
utt_00997,ये प्रारंभिक अर्बुदीय निओप्लास्टिक परिवर्तन अतिवर्धन हाइपरप्लाजिया से विभेदित किए जाने चाहियें जो एक बाहरी उद्दीपन के कारण कोशिका विभाजन में एक उत्परिवर्ती वृद्धि है जैसे होर्मोनी असंतुलन या पुरानी जलन दुर्विकासिता के सबसे गंभीर मामलों को स्वस्थानी कर्कार्बुद कार्सिनोमा कहा जाता है,ये प्रारंभिक अर्भूतीय न्यूप्लास्टिक परिवर्तन अतिवर्तन आइपरप्लाजिया से विभेदित किए जाने चाहिए जो एक बाहरी उद्धीपन के कारण कुशिका विभाजन में एक उत्परिवर्ती है जैसे होर्मोनी असंतुलन या पुरानी जलनं,0.4884,0.3582,0.029
utt_00998,जब बच्चे को सर्दी के लक्षणों की शुरुआत के करीब तीसरे या चौथे दिन के बाद बुखार होता है तो यह साइनसाइटिस या कुछ अन्य प्रकार के संक्रमण जैसे ब्रोंकाइटिस न्यूमोनिया या एक कान के संक्रमण का संकेत हो सकता हैं,जब बच्चे को सर्दी के लक्षणों की शुरुआत के करीब तीसरे या चौथे दिन के बाद बुखार होता है तो यह साइनसाइटिस या कुछ अन्य प्रकार के संक्रमण जैसे ब्रोकाइटिस न्यूमोनिया या एक कान के संकेत हो सकता है,0.0976,0.0644,0.023
utt_00999,लेगियोनेला द्वारा हुए निमोनिया में पेड़ू दर्द डायरियाया मतिभ्रम हो सकता है जबकि स्ट्रेप्टोकॉकस निमोनिया द्वारा हुए निमोनिया में जंग जैसे रंग वाला बलगम और क्लेबसिएला द्वारा हुए निमोनिया में “करेंट जेली” के नाम से जाने वाला खूनी बलगम हो सकता है,लेगियोनेला द्वारा हुए िमोनिया में पेड़ू दर डायरेएम अतिभर्म हो सकता है जबकि स्ट्रेप्टोकॉक्सन इमोनिया द्वारा हुए निमोनिया में जंग जैसे रंगवाला बलगम और क्लेबसियला द्वारा हुए नमोनिय में करेंट जेली के नाम से जाने वाला खूंडी बलगम हो सकता है,0.3095,0.0950,0.030
utt_01000,इन परिणामों को 2006 के अध्ययन से अधिक महत्त्व मिला जिसमें 2400 से अधिक महिलाओं पर अध्ययन किया गया इस दौरान इनमें से आधी महिलाओं को सामान्य आहार पर रखा गया और शेष को ऐसा आहार दिया गया जिसमें वसा की कैलोरी 20% से कम हो,इन परिणामों को रसिक्स के अध्ययन से अधिक महत्व मिला जिसमें टूफोरीरो से अधिक महिलाओं पर अध्ययन किया गया इस दौरान इनमें से आधि महिलाओं को सामान्य हार पर रखा गया और शेष को ऐसा आहार दिया गया जिसमें वसा की कैलोरी टरो प्रतिशत से कम हो,0.1522,0.1343,0.031
utt_01001,मानसिक स्वास्थ्य को आम तौर पर एक सकारात्मक गुण के रूप में देखा जाता है इस रूप में कि एक व्यक्ति मानसिक स्वास्थ्य के वर्धित स्तर तक पहुंच सकता है भले ही उनमे किसी भी निदान योग्य मानसिक स्वास्थ्य की स्थिति नहीं है,मानसिक स्वास्थ्य को आमतौर पर एक सकारात्मक गुण के रूप में देखा जाता है इस रूप में कि एक व्यक्ति मानसिक स्वास्थ्य के वर्धित सत्तक पहुंच सकता है भलें ही उनमें किसी भी निदान योग्य मानसिक स्वास्थ्य की स्थिति नहीं है,0.1395,0.0284,0.022
utt_01002,यह स्टार्ट अप महज 2 साल पुराना है,यह स्टार्टअप महस्टो साल पुराना है,0.5000,0.1515,0.009
utt_01003,यह भविष्य के अनुसंधान की एक महत्वपूर्ण दिशा है,यह भविष्य के अनुसंधान की एक महत्वपूर्ण दिशा है,0.0000,0.0000,0.013
utt_01004,इस कारण से इन्हें “स्मार्ट” कहा जाता है,इस कारण से इन्हें स्मार्ट कहा जाता है,0.1250,0.0513,0.009
utt_01005,अभी इन बातों की खोज की जानी है,अभी इन बातों की खोज की जानी है,0.0000,0.0000,0.012
utt_01006,इस प्रक्रिया के परिणामस्वरूप 28 भ्रूण सफलतापूर्वक तैयार हुए,इस प्रक्रिया के परिणामस्वरूप टूएड रूल सफलतापूर्वक तैयार हुए,0.2222,0.1017,0.011
utt_01007,यह अन्य फूल वाले पौधों से अलग विकसित हुआ था,यह अन्य फूल वाले पौधों से अलग विकसित हुआ था,0.0000,0.0000,0.013
utt_01008,यह शोध प्रतिष्ठित जर्नल ऑफ केमिनफॉर्मेटिक्स में प्रकाशित हुआ है,यह शोध प्रतिष्ठित जर्नल ऑफ कैमिन फॉर्मेटिक्स में प्रकाशित हुआ है,0.2000,0.0317,0.009
utt_01009,कई परीक्षणों में कैंसर कोशिकाओं की मृत्यु की पुष्टि हुई,कई परीक्षणों में कैंसर घोशिकाओं की मृत्यु की पुष्टि हुई,0.1000,0.0182,0.010
utt_01010,इससे दिमाग सक्रिय और स्वस्थ बना रहता है,इससे दिमाग सक्रिय और स्वस्थ बना रहता है,0.0000,0.0000,0.012
utt_01011,इसके लिए शोधकर्ताओं ने एक विस्तृत सर्वे तैयार किया,इसके लिए शोधकर्ताओं ने एक विस्तृत सर्वे तैयार किया,0.0000,0.0000,0.010
utt_01012,यह कारनामा हांगझाऊ में एक युवा हेज फंड मैनेजर ने मामूली बजट में ही तैयार कर डाला,यह कारनामा हांगझाओं में एक युवा हेज फंड मैनेजर ने मामूली बजट में ही तैयार कर डाला,0.0588,0.0250,0.012
utt_01013,डीपसीक के सामने आते ही दुनिया की आंखे फटी की फटी रह गईं,दीपसी के सामने आते ही दुनिया की आंखें फटी की फटी रह गई,0.2308,0.0727,0.013
utt_01014,एक अन्य दिग्गज ने इसे अब तक का “सबसे आश्चर्यजनक और शानदार कामयाबी” करार दिया,एक अन्य दिग्गज ने इसे अब तक का सबसे आश्चर्यजनक और शानदार कामयाबी करार दिया,0.1333,0.0263,0.012
utt_01015,सवाल उठता है कि भारत में इसे कैसे देखा जा रहा है,सवाल उठता है कि भारत में इसे कैसे देखा जा रहा है,0.0000,0.0000,0.013
utt_01016,ऐसे छिछले दावों पर मीडिया शायद ही कोई सवाल खड़े करता है,ऐसे छिछले दाओं पर मीडिया शायद ही कोई सवाल खड़े करता है,0.0833,0.0364,0.009
utt_01017,निश्चित तौर पर ये ऑल्टमैन की नींद उड़ा देने वाला बदलाव है,निश्चित तौर पर यह ऑल्टमेन की नींद दौड़ा देने वाला बदलाव है,0.2500,0.0702,0.010
utt_01018,वो चैटजीपीटी को खुला रखने के अपने वादे के बावजूद पेटेंट वाला क्लोज सोर्स मॉडल अपना रहे हैं,वो चैथजीपीटी को खुला रखने के अपने वादे के बावजूद पेटेड वाला प्लो सोर्स मॉडल अपना रहे हैं,0.1667,0.0556,0.012
utt_01019,वो सचेत करते हुए कहते हैं कि महज नकल उतारने और मौलिकता में बड़ा फर्क होता है,वो सचेत करते हुए कहते हैं कि महज नकल उतारने और मौलिकता में बड़ा फर्क होता है,0.0000,0.0000,0.012
utt_01020,पिछले दशक में सरकार ने इस खूबी को बढ़ावा नहीं दिया है,पिछले दशक में सरकार ने इस खूबी को बढ़ावा नहीं दिया है,0.0000,0.0000,0.009
utt_01021,भारतीय प्रौद्योगिकी संस्थान आईआईटी भी इन सबसे अछूते नहीं रहे हैं,भारतीय प्रौद्योगिकी संस्थान आईआईटी भी इन सबसे अच्छूते नहीं रहे हैं,0.0909,0.0312,0.012
utt_01022,इस अध्ययन के नतीजे जामा नेटवर्क ओपन नामक मेडिकल जर्नल में प्रकाशित हुए हैं,इस अध्ययन के नतीजे जामा नेटवर्क ओपन नामक मेडिकल जंदन में प्रकाशित हुए हैं,0.0714,0.0405,0.011
utt_01023,इस दौरान 13 वर्षों की समयावधि में प्रत्येक व्यक्ति के स्वास्थ्य को ट्रैक किया,इस दौरान मंत्री वर्षों की समयावधि में प्रत्येक व्यक्ति के स्वास्थ्य को ट्रैक किया,0.0714,0.0779,0.012
utt_01024,अध्ययन में शामिल यह लोग काफी हद तक स्वस्थ थे साथ ही इनमें डिमेंशिया के कोई लक्षण नहीं थे,अध्ययन में शामिल ये लोग काफी हद तक स्वस्थ थे साथ ही इनमें डिमेशिया के कोई लक्षण नहीं थे,0.1053,0.0227,0.013
utt_01025,इतना ही नहीं साइकिल चलाने वालों के मस्तिष्क के हिप्पोकैम्पस हिस्से का आकार भी बेहतर बना रहता है,इतना ही नहीं साइकिल चलाने वालों के मस्तिश के हिप्पो कैंपस हिस्से का आकार भी बेहतर बना रहता है,0.1667,0.0632,0.013
utt_01026,गौरतलब है कि मस्तिष्क का यह हिस्सा याद रखने और सीखने में मदद करता है,गौरतलब है कि मस्तिश का यह हिस्सा याद रखने और सीखने में मदद करता है,0.0667,0.0441,0.011
utt_01027,इस सर्वे में कुल 517 विशेषज्ञों ने भाग लिया जिन्हें अपने अपने क्षेत्रों में कृषि की गहरी समझ थी,इस सर्वे में कुल फाइवनसेवन विशेषज्ञों ने भाग लिया जिन्हें अपने से अपने क्षेत्रों में कृषि की गहरी समझ थी,0.1053,0.1263,0.015
utt_01028,यह राय लगभग हर महाद्वीप और हर क्षेत्र के विशेषज्ञों में समान रही,यह राय लगभग हर महाद्वीप और हर क्षेत्र के विशेषज्ञों में समान रही,0.0000,0.0000,0.012
utt_01029,वहीं दूसरी ओर आर्थिक असर को लेकर विशेषज्ञों की राय में बड़ा अंतर देखा गया,दूसरी ओर आर्थिक असर को लेकर विशेषज्ञों के राय में बड़ा अंतर देखा गया,0.1333,0.0822,0.011
utt_01030,प्रोफेसर मोहरिंग कहते हैं इन तमाम मतभेदों के बावजूद विशेषज्ञ कुल मिलाकर उम्मीद से ज्यादा आशावादी हैं,प्रोफेसर मोहरिंग कहते हैं इन तमाम मतभेदों के बावजूद विशेषज्ञों कुल मिलाकर उम्मीद से ज्यादा आशावादी हैं,0.0588,0.0200,0.015
utt_01031,हालांकि उनका यह भी कहना है यह बदलाव बिना लागत के नहीं होगा,हालांकि उनका यह भी कहना है यह बदलाव बिना लागत के नहीं होगा,0.0000,0.0000,0.010
